fname,label
00063640.wav,Shatter Burping_or_eructation Bass_drum
0013a1db.wav,Flute Clarinet Trumpet
002bb878.wav,Bass_drum Snare_drum Flute
002d392d.wav,Bass_drum Flute Hi-hat
00326aa9.wav,Oboe Clarinet Flute
0038a046.wav,Bass_drum Cowbell Double_bass
003995fa.wav,Clarinet Squeak Flute
005ae625.wav,Acoustic_guitar Cello Saxophone
007759c4.wav,Flute Telephone Clarinet
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Double_bass Electric_piano
00a7a2f6.wav,Clarinet Harmonica Flute
00ae03f6.wav,Chime Harmonica Telephone
00b2404e.wav,Cello Clarinet Violin_or_fiddle
00beb030.wav,Clarinet Oboe Microwave_oven
00c4d5b8.wav,Acoustic_guitar Double_bass Cello
00c92c05.wav,Acoustic_guitar Gong Glockenspiel
00ccf065.wav,Bass_drum Snare_drum Electric_piano
00d0ab77.wav,Clarinet Oboe Flute
00dffe3a.wav,Bass_drum Snare_drum Writing
00e33205.wav,Clarinet Flute Oboe
00e7ed07.wav,Flute Clarinet Saxophone
00eac343.wav,Electric_piano Glockenspiel Cowbell
00f2f692.wav,Hi-hat Gong Harmonica
0102a895.wav,Cello Double_bass Clarinet
010a0b3a.wav,Shatter Squeak Tambourine
010eed01.wav,Trumpet Hi-hat Fart
01115622.wav,Shatter Tambourine Hi-hat
01198b7e.wav,Clarinet Flute Oboe
01207ce5.wav,Hi-hat Gunshot_or_gunfire Snare_drum
0137bfba.wav,Laughter Cough Scissors
014eb52e.wav,Flute Trumpet Applause
01608fa3.wav,Bass_drum Snare_drum Flute
0169348e.wav,Clarinet Saxophone Trumpet
016e52da.wav,Flute Harmonica Microwave_oven
0183b482.wav,Acoustic_guitar Electric_piano Flute
0185de6b.wav,Acoustic_guitar Cello Flute
01a5a2a3.wav,Bark Cough Laughter
01aed32a.wav,Acoustic_guitar Electric_piano Flute
01afccc5.wav,Acoustic_guitar Cowbell Flute
